6,7,8,9
1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1,0,1,1,1,0,1,0,1
1,0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1
1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,0,1,0,1,0,1
1,0,0,0,0,0,1,0,1,0,1,0,1
1,0,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,0,1,0,1,0,1,0,1
1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,1,1,1,0,1,0,1,0,1,1,1
1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
#
EndOfMazeSize
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,0,1,0,1,0,1,0,1
1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,0,1,0,1,1,1
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,1,1,0,1,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,1,1,0,1,0,1,1,1,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0,1,0,1,0,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,1,0,1,0,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,0,1,1,1,0,1,0,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,1,1,0,1,0,1,0,1,0,1,1,1
1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
EndOfMazeSize
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1
1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
#
EndOfMazeSize
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
